GeneID	HUGO
131177	FAM3D
2999	GZMH
80351	TNKS2
283238	SLC22A24
5580	PRKCD
51378	ANGPT4
83844	USP26
100289058	LOC100289058
4759	NEU2
116442	RAB39B
163126	EID2
139105	BEND2
84259	DCUN1D5
114815	SORCS1
6278	S100A7
91445	RNF185
9601	PDIA4
51004	COQ6
3563	IL3RA
5888	RAD51
404281	YY2
353149	TBC1D26
4957	ODF2
113540	CMTM1
4261	CIITA
84839	RAX2
115123	MARCH3
100131822	LOC100131822
256126	SYCE2
6714	SRC
1418	CRYGA
10181	RBM5
101060399	LOC101060399
8538	BARX2
105373314	LOC105373314
2644	GCHFR
11007	CCDC85B
344838	PAQR9
4825	NKX6-1
144404	TMEM120B
54863	TOR4A
115703	ARHGAP33
146857	SLFN13
100527943	TGIF2-C20orf24
26003	GORASP2
1998	ELF2
64180	DPEP3
355	FAS
8862	APLN
728400	USP17L28
284434	NWD1
11315	PARK7
345274	SLC10A6
91893	FDXACB1
5149	PDE6H
55171	TBCCD1
23244	PDS5A
400818	NBPF9
84084	RAB6C
92591	ASB16
339221	ENPP7
55997	CFC1
64744	SMAP2
9426	CDY2A
57821	CCDC181
5713	PSMD7
51655	RASD1
23552	CDK20
163259	DENND2C
54108	CHRAC1
102724984	LOC102724984
100533467	BIVM-ERCC5
9750	FAM65B
3696	ITGB8
5125	PCSK5
6037	RNASE3
10688	CRSP5
60598	KCNK15
91010	FMNL3
6991	TCTE3
148137	PROSER3
25828	TXN2
63877	FAM204A
89766	UMODL1
105379629	LOC105379629
11334	TUSC2
8687	KRT38
201931	TMEM192
11012	KLK11
222662	LHFPL5
4974	OMG
54996	MARC2
140687	GCNT7
85280	KRTAP9-4
7299	TYR
92400	RBM18
26136	TES
348378	FAM159A
488	ATP2A2
8995	TNFSF18
389766	C9orf153
27090	ST6GALNAC4
2829	XCR1
51207	DUSP13
105372384	LOC105372384
51208	CLDN18
197322	ACSF3
285521	COX18
7879	RAB7A
11185	INMT
84217	ZMYND12
6236	RRAD
79679	VTCN1
2952	GSTT1
9575	CLOCK
50834	TAS2R1
83715	ESPN
26589	MRPL46
5862	RAB2A
10257	ABCC4
90835	C16orf93
105378775	LOC105378775
84541	KBTBD8
3166	HMX1
360226	PRSS41
3717	JAK2
152756	FAM218A
2074	ERCC6
4856	NOV
377677	CA13
124152	IQCK
57018	CCNL1
105379762	LOC105379762
23516	SLC39A14
402036	LOC402036
728118	NUTM2A
283365	OR6C6
26659	OR7A5
11145	PLA2G16
645425	PRAMEF20
390243	IZUMO1R
55129	ANO10
7432	VIP
105370554	LOC105370554
27327	TNRC6A
92421	CHMP4C
122961	ISCA2
26285	CLDN17
55827	DCAF6
102724250	LOC102724250
645051	GAGE13
100131211	NEMP2
637	BID
9128	PRPF4
27239	GPR162
2962	GTF2F1
57523	NYNRIN
83540	NUF2
5431	POLR2B
221476	PI16
993	CDC25A
23526	HMHA1
440275	EIF2AK4
266629	SEC14L3
6369	CCL24
117247	SLC16A10
387882	C12orf75
945	CD33
9708	PCDHGA8
340441	POTEA
30000	TNPO2
5995	RGR
10406	WFDC2
951	CD37
4224	MEP1A
200232	FAM209A
6693	SPN
102725138	LOC102725138
105377134	LOC105377134
1525	CXADR
10016	PDCD6
3850	KRT3
8517	IKBKG
105370378	LOC105370378
10970	CKAP4
4804	NGFR
7257	TSNAX
1833	EPYC
55652	SLC48A1
334	APLP2
284541	CYP4A22
2787	GNG5
79883	PODNL1
282770	OR10AG1
221301	FAM26D
255809	C19orf38
23095	KIF1B
7581	ZNF33A
84063	KIRREL2
105369259	LOC105369259
105373926	LOC105373926
101243544	ERCC6-PGBD3
85457	CIPC
387707	CC2D2B
642	BLMH
9277	WDR46
3111	HLA-DOA
5564	PRKAB1
23659	PLA2G15
93134	ZNF561
100288315	LOC100288315
6518	SLC2A5
9841	ZBTB24
51116	MRPS2
100289269	LOC100289269
3675	ITGA3
152586	MGAT4D
6128	RPL6
10539	GLRX3
60561	RINT1
101362076	GVQW1
84951	TNS4
56848	SPHK2
105377267	LOC105377267
25807	RHBDD3
10165	SLC25A13
8650	NUMB
57176	VARS2
2356	FPGS
11119	BTN3A1
114088	TRIM9
28958	COA3
54847	SIDT1
22904	SBNO2
26115	TANC2
55785	FGD6
79334	OR11H2
100128529	LOC100128529
467	ATF3
8974	P4HA2
219738	C10orf35
1515	CTSV
284546	C1orf185
2920	CXCL2
3770	KCNJ14
5261	PHKG2
51315	KRCC1
23228	PLCL2
400930	DKFZp547B139
84196	USP48
92703	TMEM183A
408050	NOMO3
56109	PCDHGA6
64856	VWA1
348793	WDR53
79642	ARSJ
387712	ENO4
9538	EI24
390181	OR5AK2
100288966	LOC100288966
5825	ABCD3
144406	WDR66
79981	FRMD1
105374753	LOC105374753
84504	NKX6-2
6651	SON
56673	C11orf16
1355	COX15
9862	MED24
3808	KIR2DS3
2053	EPHX2
10672	GNA13
8449	DHX16
337880	KRTAP11-1
56997	ADCK3
541465	CT45A6
25940	FAM98A
1741	DLG3
36	ACADSB
8799	PEX11B
284371	ZNF841
11252	PACSIN2
139735	ZFP92
91574	C12orf65
105371932	LOC105371932
29091	STXBP6
55108	BSDC1
115948	CCDC151
22925	PLA2R1
100128160	LOC100128160
100287837	LOC100287837
26248	OR2K2
64425	POLR1E
102724229	LOC102724229
9107	MTMR6
728661	SLC35E2B
81792	ADAMTS12
27202	C5AR2
3069	HDLBP
57502	NLGN4X
105372496	LOC105372496
5394	EXOSC10
375190	FAM228B
84329	HVCN1
114757	CYGB
6348	CCL3
56242	ZNF253
65005	MRPL9
102724665	LOC102724665
100996724	LOC100996724
79791	FBXO31
924	CD7
9687	GREB1
360030	NANOGNB
119679	OR52J3
203054	ADCK5
29979	UBQLN1
10369	CACNG2
353091	RAET1G
285957	LOC285957
4331	MNAT1
6656	SOX1
196385	DNAH10
5326	PLAGL2
3957	LGALS2
8352	HIST1H3C
8745	ADAM23
389123	IQCF2
2186	BPTF
10949	HNRNPA0
653720	GOLGA8M
4655	MYSA
54677	CROT
57130	ATP13A1
148398	SAMD11
26073	POLDIP2
132884	EVC2
55631	LRRC40
79036	KXD1
8932	MBD2
81617	CAB39L
2766	GMPR
79990	PLEKHH3
79133	NDUFAF5
221264	AK9
339291	LRRC30
105369238	LOC105369238
79600	TCTN1
100526694	MSANTD3-TMEFF1
9240	PNMA1
27351	DESI1
3074	HEXB
375323	LHFPL4
285782	CAGE1
91862	MARVELD3
399697	CTXN2
55740	ENAH
101929747	LOC101929747
337972	KRTAP19-5
9820	CUL7
200734	SPRED2
3654	IRAK1
154215	NKAIN2
10518	CIB2
79753	SNIP1
54502	RBM47
56955	MEPE
148223	C19orf25
10128	LRPPRC
63947	DMRTC1
441521	CT45A5
102723623	LOC102723623
105379699	LOC105379699
4090	SMAD5
8501	SLC43A1
2335	FN1
11082	ESM1
91404	SESTD1
54810	GIPC2
85366	MYLK2
22883	CLSTN1
7369	UMOD
100129480	MKRN2OS
90161	HS6ST2
1945	EFNA4
55764	IFT122
102724187	LOC102724187
125111	GJD3
151112	ZSWIM2
318	NUDT2
440330	LOC440330
79705	LRRK1
2899	GRIK3
57460	PPM1H
5352	PLOD2
51294	PCDH12
342371	ATXN1L
7693	ZNF134
642843	CPSF4L
149111	CNIH3
408029	C2orf27B
79621	RNASEH2B
100533106	ZHX1-C8orf76
9389	SLC22A14
390144	OR5D16
3223	HOXC6
7727	ZNF174
29937	NENF
5676	PSG7
10343	PKDREJ
51602	NOP58
90649	ZNF486
4161	MC5R
56652	C10orf2
27164	SALL3
9953	HS3ST3B1
256076	COL6A5
3787	KCNS1
105373102	LOC105373102
10651	MTX2
60673	ATG101
3933	LCN1
100509620	LOC100509620
100288695	LIMS3L
6938	TCF12
118490	MSS51
25791	NGEF
1770	DNAH9
55333	SYNJ2BP
64080	RBKS
150681	OR6B3
15	AANAT
8634	RTCA
389405	LOC389405
11231	SEC63
6154	RPL26
29070	CCDC113
4921	DDR2
729756	PRSS44
23016	EXOSC7
7518	XRCC4
3299	HSF4
26355	FAM162A
55897	MESP1
101929141	LOC101929141
79446	WDR25
105376060	LOC105376060
579	NKX3-2
9214	FCMR
728833	FAM72D
3032	HADHB
57593	EBF4
80128	TRIM46
5501	PPP1CC
51427	ZNF107
163175	LGI4
92815	HIST3H2A
6199	RPS6KB2
64968	MRPS6
9522	SCAMP1
51053	GMNN
3356	HTR2A
29958	DMGDH
10476	ATP5H
51751	HIGD1B
84616	KRTAP4-4
399979	SNX19
338382	RAB7B
388276	C16orf97
10361	NPM2
10102	TSFM
105371185	LOC105371185
159013	CXorf38
8331	HIST1H2AJ
4618	MYF6
144453	BEST3
54768	HYDIN
153657	TTC23L
7087	ICAM5
57109	REXO4
55722	CEP72
26052	DNM3
55466	DNAJA4
171024	SYNPO2
105371346	LOC105371346
388021	TMEM179
148	ADRA1A
8911	CACNA1I
79953	SYNDIG1
1084	CEACAM3
5198	PFAS
55092	TMEM51
101928448	C5orf67
105375383	LOC105375383
23165	NUP205
105374380	LOC105374380
712	C1QA
9219	MTA2
79852	EPHX3
3181	HNRNPA2B1
57614	KIAA1468
51560	RAB6B
23473	CAPN7
7975	MAFK
84441	MAML2
6332	SCN7A
146167	SLC38A8
65117	RSRC2
102724777	LOC102724777
1036	CDO1
3489	IGFBP6
283728	LOC283728
10609	P3H4
100506127	LOC100506127
54465	ETAA1
84765	ZNF577
56934	CA10
1600	DAB1
10235	RASGRP2
101060581	LOC101060581
8464	SUPT3H
474381	H2AFB2
105373368	LOC105373368
1310	COL19A1
10933	MORF4L1
344892	RTP2
121053	C12orf45
29028	ATAD2
85329	LGALS12
22862	FNDC3A
7220	TRPC1
4363	ABCC1
448831	FRG2
79148	MMP28
9044	BTAF1
345456	PFN3
3763	KCNJ6
414061	DNAJB3
55225	RAVER2
23170	TTLL12
339403	RXFP4
26509	MYOF
100128071	FAM229A
79712	GTDC1
861	RUNX1
9352	TXNL1
83636	C19orf12
55435	AP1AR
283297	OR10A4
29916	SNX11
5655	KLK10
155185	AMZ1
10755	GIPC1
93081	TEX30
65250	C5orf42
125962	OR7G1
138881	OR1L8
105379247	LOC105379247
3638	INSIG1
401505	TOMM5
2123	EVI2A
10630	PDPN
653657	MBD3L3
286343	LURAP1L
84898	PLXDC2
93661	CAPZA3
6917	TCEA1
54739	XAF1
1749	DLX5
55296	TBC1D19
63931	MRPS14
403273	OR5H14
6155	RPL27
8613	PPAP2B
105378168	LOC105378168
11066	SNRNP35
4900	NRGN
54922	RASIP1
85478	CCDC65
22995	CEP152
400569	MED11
7042	TGFB2
105369175	LOC105369175
9524	TECR
55876	GSDMB
442213	PTCHD4
222545	GPRC6A
1676	DFFA
430	ASCL2
9177	HTR3B
344022	NOTO
80235	PIGZ
133418	EMB
5464	PPA1
51406	NOL7
440068	CARD17
84159	ARID5B
79861	TUBAL3
1874	E2F4
994	CDC25B
9501	RPH3AL
51016	EMC9
128240	APOA1BP
33	ACADL
283446	MYO1H
5788	PTPRC
10455	ECI2
51714	SELT
221833	SP8
79098	C1orf116
137814	NKX2-6
1318	SLC31A2
55635	DEPDC1
8438	RAD54L
2256	FGF11
4725	NDUFS5
7050	TGIF1
192683	SCAMP5
25903	OLFML2B
55577	NAGK
139818	DOCK11
105378189	LOC105378189
2580	GAK
11343	MGLL
5033	P4HA1
55071	C9orf40
55791	LRIF1
9326	ZNHIT3
23086	EXPH5
59348	ZNF350
390081	OR52E4
27165	GLS2
11277	TREX1
57705	WDFY4
121643	FOXN4
5613	PRKX
101928879	LOC101928879
285596	FAM153A
6311	ATXN2
1143	CHRNB4
140706	CCM2L
441155	LOC441155
283579	C14orf178
5921	RASA1
10588	MTHFS
254863	TMEM256
6875	TAF4B
10214	SSX3
2926	GRSF1
105373347	LOC105373347
10896	OCLM
55203	LGI2
222546	RFX6
100128824	LOC100128824
267002	PGBD2
54880	BCOR
153769	SH3RF2
57221	ARFGEF3
105377624	LOC105377624
613	BCR
26036	ZNF451
55578	SUPT20H
3213	HOXB3
8895	CPNE3
440400	RNASEK
158062	LCN6
5182	PEPB
55204	GOLPH3L
134864	TAAR1
23277	CLUH
7763	ZFAND5
440026	TMEM41B
221424	LRRC73
92736	OTOP2
199675	MCEMP1
123036	TC2N
83988	NCALD
56158	TEX12
79691	QTRTD1
696	BTN1A1
9459	ARHGEF6
23218	NBEAL2
3293	HSD17B3
51263	MRPL30
29895	MYLPF
5746	PTH2R
8087	FXR1
105369245	LOC105369245
6444	SGCD
146279	TEKT5
23569	PADI4
126069	ZNF491
339451	KLHL17
105370719	LOC105370719
390538	OR4M2
3601	IL15RA
729262	NUTM2B
100131860	LOC100131860
839	CASP6
7008	TEF
57046	HRES2
1584	CYP11B1
63910	SLC17A9
170961	ANKRD24
89927	C16orf45
8576	STK16
51531	C9orf156
105373480	LOC105373480
256646	NUTM1
4919	ROR1
80318	GKAP1
4879	NPPB
85441	HELZ2
105375304	LOC105375304
22846	VASH1
7332	UBE2L3
92305	TMEM129
55727	BTBD7
101929211	LOC101929211
23444	CDW12
393	ARHGAP4
9156	EXO1
389799	C9orf171
27123	DKK2
2862	MLNR
57551	TAOK1
5443	POMC
51241	COX16
166815	TIGD2
90288	EFCAB12
23410	SIRT3
162989	DEDD2
53838	C11orf24
105369590	LOC105369590
105373985	LOC105373985
64798	DEPTOR
100996721	LOC100996721
27285	TEKT2
973	CD79A
9592	IER2
8128	ST8SIA2
259291	TAS2R45
101059938	NPIPA7
260404	LOC260404
10290	SPEG
60312	AFAP1
4124	MAN2A1
339967	TMPRSS11A
117583	PARD3B
3750	KCND1
283989	TSEN54
2107	ETF1
10870	HCST
2637	GBX2
5706	PSMC6
4688	NCF2
54726	OTUD4
7157	TP53
57179	KIAA1191
126526	C19orf47
1861	TOR1A
55536	CDCA7L
90060	CCDC120
79085	SLC25A23
218	ALDH3A1
8725	URI1
728279	KRTAP2-2
284297	SSC5D
2687	GGT5
11178	LZTS1
9824	ARHGAP11A
347734	SLC35B2
94081	SFXN1
124637	CYB5D1
23107	MRPS27
53407	STX18
55860	ACTR10
9289	ADGRG1
2995	GYPC
57684	ZBTB26
80347	COASY
283234	CCDC88B
5576	PRKAR2A
51390	AIG1
23431	AP4E1
8045	RASSF7
84271	POLDIP3
6274	S100A3
101929796	LOC101929796
140685	ZBTB46
51000	SLC35B3
3575	IL7R
83881	MIXL1
10567	RABAC1
353145	LCE3E
391194	OR2M2
163702	IFNLR1
4257	MGST1
169981	SPIN3
729092	AGAP5
161931	ADAD2
170679	PSORS1C1
127343	DMBX1
3883	KRT33A
8550	MAPKAPK5
646643	SBK2
727832	GOLGA6L6
253582	TMEM244
389177	TMEM212
100534592	URGCP-MRPS24
4837	NNMT
54859	ELP6
729528	PRAMEF14
400506	KNOP1
388931	MFSD2B
26015	RPAP1
1994	ELAVL1
317701	VN1R2
6867	TACC1
367	AR
8858	PROZ
81559	TRIM11
26953	RANBP6
2692	GHRHR
5145	PDE6A
55183	RIF1
90134	KCNH7
23240	KIAA0922
400830	DEFB132
84080	ENKD1
26579	MYEOV
195828	ZNF367
57817	HAMP
83706	FERMT3
283383	ADGRD1
51651	PTRH2
23564	DDAH2
8178	ELL
9746	CLSTN3
200916	RPL22L1
23492	CBX7
105377792	LOC105377792
3708	ITPR1
286272	LOC286272
84968	PNMA6A
25824	PRDX5
4016	LOXL1
8683	SRSF9
2517	FUCA1
65055	REEP1
222658	KCTD20
28991	COMMD5
22809	ATF5
7311	UBA52
199223	TTC21A
26148	C10orf12
55690	PACS1
138307	LCN8
91937	TIMD4
389762	SPATA31D3
27102	EIF2AK1
2825	GPR1
285533	RNF175
440138	ALG11
84101	USP44
339366	ADAMTSL5
391059	FRRS1
6232	RPS27
56270	WDR45B
91408	BTF3L4
79675	FASTKD1
808	CALM3
50846	DHH
440836	ODF3B
23140	ZZEF1
105372704	LOC105372704
2537	IFI6
283516	LOC283516
5858	PZP
11044	PAPD7
113510	HELQ
30817	ADGRE2
6556	SLC11A1
102725001	LOC102725001
388325	SCIMP
1388	ATF6B
55628	ZNF407
441272	SPDYE3
3713	IVL
139324	HDX
2495	FTH1
373509	USP50
2086	ERV3-1
100996634	LOC100996634
353299	RGSL1
4539	ND4L
55028	C17orf80
55636	CHD7
115265	DDIT4L
387119	CEP85L
57158	JPH2
388633	LDLRAD1
100287290	LOC100287290
55515	ASIC4
79048	SECISBP2
8816	DCAF5
648791	PPP1R3G
2650	GCNT1
11157	LSM6
5119	CHMP1A
112755	STX1B
7444	VRK2
26281	FGF20
55839	CENPN
378951	RBMY1J
633	BGN
9140	ATG12
57535	KIAA1324
80326	WNT10A
160760	PPTC7
5427	POLE2
221472	FGD2
7529	YWHAB
730262	PPIAL4E
100505724	KRTAP9-7
125115	KRT40
23522	KAT6B
53822	FXYD7
199920	C1orf168
114790	STK11IP
55726	ASUN
9704	DHX34
100130057	LOC100130057
80762	NDFIP1
5216	PFN1
100381270	ZBED6
30012	TLX3
6007	RHD
10402	ST3GAL6
729767	CEACAM18
4236	MFAP1
84814	PPAPDC3
115098	CCDC124
6689	SPIB
767558	LUZP6
905	CCNT2
1521	CTSW
403244	OR2T35
441549	CDNF
159195	USP54
8513	LIPF
203523	ZNF449
2219	FCN1
10982	MAPRE2
4800	NFYA
126638	RPTN
26106	DKFZP586K1520
1845	DUSP3
387267	KRTAP5-4
8837	CFLAR
51298	THEG
64175	P3H1
79895	ATP8B4
730087	ZNF726
400793	C1orf226
84059	ADGRV1
105369271	LOC105369271
148867	SLC30A7
55972	SLC25A40
494514	TYMSOS
654	BMP6
50804	MYEF2
3107	HLA-C
57796	DKFZP761C1711
154743	C7orf60
64641	EBF2
84179	MFSD7
6514	SLC2A2
348980	HCN1
117248	GALNT15
9853	RUSC2
51112	TRAPPC12
100289265	FAM197Y1
7738	ZNF184
10551	AGR2
155051	CRYGN
54407	SLC38A2
84947	SERAC1
64855	FAM129B
6838	SURF6
3087	HHEX
25803	SPDEF
105373984	LOC105373984
3995	FADS3
8662	EIF3B
389289	ANXA2R
2352	FOLR3
54843	SYTL2
115811	IQCD
7402	UTRN
26127	FGFR1OP2
1978	EIF4EBP1
64288	ZSCAN31
5540	NPY4R
79839	CCDC102B
8970	HIST1H2BJ
81671	VMP1
374355	CCDC172
2932	GSK3B
6338	SCNN1B
80028	FBXL18
5257	PHKB
51327	AHSP
116135	LRRC3B
972	CD74
285368	PRRT3
163059	ZNF433
7726	TRIM26
56105	PCDHGA11
79654	HECTD3
9550	ATP6V1G1
50937	CDON
58500	ZNF250
149954	BPIFB4
128218	TMEM125
7514	XPO1
10360	NPM3
51635	DHRS7
4194	MDM4
84516	DCTN5
105374379	LOC105374379
6535	SLC6A8
80271	ITPKC
9858	PPP1R26
3820	KLRB1
401447	USP17L1
133121	ENPP6
155184	SLC2A7
84545	MRPL43
9619	ABCG1
93587	TRMT10A
56993	TOMM22
642249	LOC642249
8193	DPF1
25936	NSL1
89874	SLC25A21
32	ACACB
8795	TNFRSF10B
253827	MSRB3
127294	MYOM3
284383	OR2Z1
2629	GBA
11248	NXPH3
222642	TSPO2
29103	DNAJC15
5082	PDCL
7551	ZNF3
26260	FBXO25
55930	MYO5C
9119	KRT75
3065	HDAC1
57498	KIDINS220
392843	IQCA1L
5406	PNLIP
51332	SPTBN5
90379	DCAF15
3651	PDX1
6344	SCTR
10573	MRPL28
56254	RNF20
100996720	LOC100996720
126003	TRAPPC5
920	CD4
9683	N4BP1
390326	OR6C76
100130086	HSFX2
80741	LY6G5C
10381	TUBB3
51768	TM7SF3
113622	ADPRHL1
154881	KCTD7
4343	MOV10
399884	LOC399884
102725241	LOC102725241
731631	LOC731631
1500	CTNND1
10007	GNPDA1
54931	TRMT10C
201161	CENPV
105370815	LOC105370815
3953	LEPR
3769	KCNJ13
10945	KDELR1
4651	MYO10
105375092	LOC105375092
57142	RTN4
26085	KLK13
1808	DPYSL2
55627	SMPD4
146439	CCDC64B
181	AGRP
81629	TSSK3
157855	KCNU1
2762	GMDS
11269	DDX19B
9985	REC8
9695	EDEM1
257364	SNX33
55253	TYW1
101928481	LOC101928481
90204	ZSWIM1
116093	DIRC1
23070	CMTR1
7556	ZNF10
101926982	LOC101926982
145748	LYSMD4
79612	NAA16
745	MYRF
59274	MESDC1
56952	PRTFDC1
27347	STK39
57647	DHX37
83648	FAM167A
80310	PDGFD
29800	ZDHHC1
5539	PPY
51465	UBE2J1
114902	C1QTNF5
6493	SIM2
337968	KRTAP6-3
105376678	LOC105376678
338667	LOC338667
132141	IQCF1
9816	URB2
51091	SEPSECS
6119	RPA3
139628	FOXR2
100506144	ZMYM6NB
54498	SMOX
84798	C19orf48
6801	STRN
55137	FIGN
1633	DCK
10140	TOB1
89832	CHRFAM7A
8497	PPFIA4
254887	ZDHHC23
127124	ATP6V1G3
2331	FMOD
11094	CACFD1
4784	NFIX
22895	RPH3A
7381	UQCRB
55760	DHX32
25923	ATL3
6330	SCN4B
10929	SRSF8
314	AOC2
55337	C19orf66
728375	LOC728375
131149	OTOL1
284086	NEK8
2911	GRM1
57456	KIAA1143
80007	C10orf88
5364	PLXNB1
51290	ERGIC2
221409	SPATS1
113000	RPUSD1
23203	PMPCA
84171	LOXL4
64847	SPATA20
100873985	MED14OS
894	CCND2
3219	HOXB9
29949	IL19
51614	ERGIC3
6626	SNRPA
7700	ZNF141
751071	METTL12
105376811	LOC105376811
200879	LIPH
3799	KIF5B
92285	ZNF585B
10663	CXCR6
60685	ZFAND3
4481	MSR1
6950	TCP1
64092	SAMSN1
8774	NAPG
11227	GALNT5
105371907	LOC105371907
151647	FAM19A4
29066	ZC3H7A
54955	C1orf109
347527	ARSH
23028	KDM1A
81623	DEFB126
26219	OR1J4
55909	BIN3
64400	AKTIP
79442	LRRC2
10494	STK25
9210	BMP15
50485	SMARCAL1
57477	SHROOM4
105372487	LOC105372487
285180	RUFY4
51439	FAM8A1
23336	SYNM
84304	NUDT22
100131303	LOC100131303
6195	RPS6KA1
256892	OR51F1
899	CCNF
140606	SELM
340267	COL28A1
259217	HSPA12A
3352	HTR1D
143187	VTI1A
100507608	KRTAP9-6
83930	STARD3NL
29954	POMT2
10472	ZBTB18
51747	LUC7L3
84873	ADGRG7
113457	TUBA3D
4306	NR3C2
84628	NTNG2
6775	STAT4
388272	C16orf87
1479	CSTF3
10098	TSPAN5
170712	COX7B2
3932	LCK
8343	HIST1H2BF
343172	OR2T8
2289	FKBP5
2665	GDI2
159963	SLC5A12
54780	NSMCE4A
135924	OR9A2
7083	TK1
57105	CYSLTR2
1915	EEF1A1
64225	ATL2
2854	GPR32
8907	AP1M1
219431	OR4S2
201973	PRIMPOL
260293	CYP4X1
51291	GMIP
160287	LDHAL6A
5194	PEX13
55088	CCDC186
57719	ANO8
79591	C10orf76
9231	DLG5
50618	ITSN2
27198	HCAR1
3177	SLC29A2
57610	RANBP10
345643	MCIDAS
333926	PPM1J
80273	GRPEL1
283160	OR8D2
160851	DGKH
5518	PPP2R1A
26585	GREM1
133957	CCDC127
6328	SCN3A
2994	GYPB
1032	CDKN2D
80853	KDM7A
10621	POLR3F
54477	PLEKHA5
5270	SERPINE2
9444	QKI
148198	ZNF98
1612	DAPK1
340980	OR52B6
391002	PRAMEF8
219952	OR6Q1
79618	HMBOX1
8476	CDC42BPA
58498	MYL7
284048	LOC284048
643596	RNF224
4763	NF1
54785	C17orf59
22858	ICK
7216	TRO
55611	OTUB1
64374	SIL1
201725	C4orf46
79144	PPDPF
256158	HMCN2
293	SLC25A6
9040	UBE2M
1106	CHD2
119032	C10orf32
2746	GLUD1
130120	REG3G
5343	PLGLB1
100289187	GS1-259H13.2
9584	RBM39
26505	CNNM3
64682	ANAPC1
100996401	LOC100996401
79724	ZNF768
9364	RAB28
3326	HSP90AB1
5651	TMPRSS15
10318	TNIP1
51705	EMCN
90624	LYRM7
27439	CECR6
9997	SCO2
6605	SMARCE1
29950	SERTAD1
84072	HORMAD1
5673	PSG5
1181	CLCN2
83740	H2AFB3
6487	ST3GAL3
10626	TRIM16
4588	MUC6
84910	TMEM87B
6913	TBX15
245910	DEFB107A
25766	PRPF40B
1745	DLX1
55308	DDX19A
89944	GLB1L2
728489	DNLZ
118	ADD1
8609	KLF7
100130761	LOC100130761
3839	KPNA3
105372014	LOC105372014
54934	KANSL2
85474	LBX2
93981	DYRK1AIP2
23007	PLCH1
642643	LOC642643
26330	GAPDHS
55872	PBK
9189	ZBED1
344018	FIGLA
105369869	LOC105369869
389816	LRRC26
57568	SIPA1L2
121506	ERP27
5476	CTSA
105375661	LOC105375661
401145	CCSER1
286068	LOC286068
10566	AKAP3
1006	CDH8
9497	SLC4A7
51028	VPS36
643905	PRR21
30061	SLC40A1
5784	PTPN14
10451	VAV3
51726	DNAJB11
105379865	LOC105379865
4157	MC1R
6738	TROVE2
1314	COPA
10077	TSPAN32
170691	ADAMTS17
3911	LAMA5
8434	RECK
2268	FGR
10775	POP4
553158	PRR5-ARHGAP8
7062	TCHH
1894	ECT2
78990	OTUB2
105371193	LOC105371193
251	ALPPL2
2576	GAGE4
11339	OIP5
91661	ZNF765
200350	FOXD4L1
5045	FURIN
7626	ZNF75D
387496	RASL11A
9322	TRIP10
59344	ALOXE3
319089	TTC6
390093	OR10A6
27161	AGO2
3156	HMGCR
57717	PCDHB16
83478	ARHGAP24
80380	PDCD1LG2
23448	CD139
116085	SLC22A12
6307	MSMO1
95681	CEP41
6993	DYNLT1
9646	CTR9
51161	C3orf18
644054	FAM25C
5933	RBL1
10584	COLEC10
342357	ZKSCAN2
144125	OR2AG1
6887	TAL2
1463	NCAN
10210	TOPORS
100129271	C1orf68
653125	GOLGA8K
8455	ATRN
752014	CEMP1
10908	PNPLA6
105371844	LOC105371844
57217	TTC7A
126820	WDR63
26032	SUSD5
2027	ENO3
81576	CCDC130
26986	PABPC1
57414	RHBDD2
105372280	LOC105372280
5900	RALGDS
5178	PEG3
55200	PLEKHG6
90167	FRMD7
56154	TEX15
79703	C11orf80
836	CASP3
220107	DLEU7
340204	CLPSL1
101928566	TBC1D3P6
51684	SUFU
23597	ACOT9
101927509	LOC101927509
7289	TULP3
6440	SFTPC
56478	EIF4ENIF1
1795	DOCK3
1272	CNTN1
170393	C10orf91
3613	IMPA2
8717	TRADD
10733	PLK4
22873	DZIP1
54461	FBXW5
7375	USP4
123920	CMTM3
7020	TFAP2A
388533	KRTDAP
101928242	LOC101928242
63906	GPATCH3
441608	OR5B3
105379786	LOC105379786
81	ACTN4
2550	GABBR1
11041	B4GAT1
63979	FIGNL1
55025	FLJ20712
85453	TSPYL5
105375316	LOC105375316
7328	UBE2H
55723	ASF1B
120787	OR52W1
405	ARNT
9152	SLC6A5
57547	ZNF624
285173	LOC285173
5455	POU3F3
51253	MRPL37
124808	CCDC43
113091	PTH2
81558	FAM117A
401124	DTHD1
53834	FGFRL1
388695	LYSMD1
84134	TOMM40L
199692	ZNF627
449519	LOC449519
79836	LONRF3
969	CD69
9476	NAPSA
9071	CLDN10
27443	CECR2
134510	UBLCP1
11326	VSIG4
5763	PTMS
10302	SNAPC5
90864	SPSB3
84698	CAPS2
123745	PLA2G4E
196446	MYRFL
101930111	LOC101930111
117579	RLN3
105376902	LOC105376902
1293	COL6A3
9912	ARHGAP44
3746	KCNC1
283985	FADS6
2247	FGF2
353332	KRTAP12-1
653781	POTEJ
155382	VPS37D
6271	S100A1
7153	TOP2A
105372204	LOC105372204
25878	MXRA5
1857	DVL3
79081	LBHD1
230	ALDOC
8721	EDF1
122809	SOCS4
284309	ZNF776
2683	B4GALT1
11190	CEP250
51284	TLR7
91752	ZNF804A
347730	LRRTM1
23119	HIC2
7477	WNT7B
55856	ACOT13
100133267	LOC100133267
538	ATP7A
642891	CHL1-AS2
23197	FAF2
3007	HIST1H1D
